email,password,name
user1@test.com,testpass123,Test User 1
user2@test.com,testpass123,Test User 2
user3@test.com,testpass123,Test User 3
user4@test.com,testpass123,Test User 4
user5@test.com,testpass123,Test User 5
user6@test.com,testpass123,Test User 6
user7@test.com,testpass123,Test User 7
user8@test.com,testpass123,Test User 8
user9@test.com,testpass123,Test User 9
user10@test.com,testpass123,Test User 10
perf1@loadtest.com,loadtest123,Performance User 1
perf2@loadtest.com,loadtest123,Performance User 2
perf3@loadtest.com,loadtest123,Performance User 3
perf4@loadtest.com,loadtest123,Performance User 4
perf5@loadtest.com,loadtest123,Performance User 5
load1@stresstest.com,stresstest123,Load Test User 1
load2@stresstest.com,stresstest123,Load Test User 2
load3@stresstest.com,stresstest123,Load Test User 3
load4@stresstest.com,stresstest123,Load Test User 4
load5@stresstest.com,stresstest123,Load Test User 5
